,game_id,season,team,over,batter,batter_id,bowler,bowler_id,non_striker,non_striker_id,wides,noballs,legbyes,byes,wicket,player_out,player_out_id,fielders_name,fielders_id,wicket_type,runs_batter,runs_extras,runs_total,team_over,over_ball,inning,runs_cumulative,powerplay
140,225271,2006,England,1,AJ Strauss,b68d14a9,SL Malinga,a12e1d51,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_1,6,2,10,1
141,225271,2006,England,1,AJ Strauss,b68d14a9,SL Malinga,a12e1d51,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_1,7,2,10,1
142,225271,2006,England,2,ME Trescothick,ea42ddb9,PDRL Perera,f6b5d11a,AJ Strauss,b68d14a9,0,0,0,0,0,,,,,,0,0,0,England_2,1,2,10,1
143,225271,2006,England,2,ME Trescothick,ea42ddb9,PDRL Perera,f6b5d11a,AJ Strauss,b68d14a9,0,0,0,0,0,,,,,,0,0,0,England_2,2,2,10,1
144,225271,2006,England,2,ME Trescothick,ea42ddb9,PDRL Perera,f6b5d11a,AJ Strauss,b68d14a9,0,0,0,0,0,,,,,,1,0,1,England_2,3,2,11,1
145,225271,2006,England,2,AJ Strauss,b68d14a9,PDRL Perera,f6b5d11a,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_2,4,2,12,1
146,225271,2006,England,2,ME Trescothick,ea42ddb9,PDRL Perera,f6b5d11a,AJ Strauss,b68d14a9,0,0,1,0,0,,,,,,0,1,1,England_2,5,2,13,1
147,225271,2006,England,2,AJ Strauss,b68d14a9,PDRL Perera,f6b5d11a,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,2,0,2,England_2,6,2,15,1
148,225271,2006,England,3,ME Trescothick,ea42ddb9,SL Malinga,a12e1d51,AJ Strauss,b68d14a9,0,0,0,0,0,,,,,,4,0,4,England_3,1,2,19,1
149,225271,2006,England,3,ME Trescothick,ea42ddb9,SL Malinga,a12e1d51,AJ Strauss,b68d14a9,0,0,0,0,0,,,,,,0,0,0,England_3,2,2,19,1
150,225271,2006,England,3,ME Trescothick,ea42ddb9,SL Malinga,a12e1d51,AJ Strauss,b68d14a9,0,0,0,0,0,,,,,,0,0,0,England_3,3,2,19,1
151,225271,2006,England,3,ME Trescothick,ea42ddb9,SL Malinga,a12e1d51,AJ Strauss,b68d14a9,0,0,0,0,0,,,,,,4,0,4,England_3,4,2,23,1
152,225271,2006,England,3,ME Trescothick,ea42ddb9,SL Malinga,a12e1d51,AJ Strauss,b68d14a9,0,0,0,0,0,,,,,,0,0,0,England_3,5,2,23,1
153,225271,2006,England,3,ME Trescothick,ea42ddb9,SL Malinga,a12e1d51,AJ Strauss,b68d14a9,0,0,0,0,0,,,,,,0,0,0,England_3,6,2,23,1
154,225271,2006,England,4,AJ Strauss,b68d14a9,PDRL Perera,f6b5d11a,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_4,1,2,23,1
155,225271,2006,England,4,AJ Strauss,b68d14a9,PDRL Perera,f6b5d11a,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,4,0,4,England_4,2,2,27,1
156,225271,2006,England,4,AJ Strauss,b68d14a9,PDRL Perera,f6b5d11a,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,4,0,4,England_4,3,2,31,1
157,225271,2006,England,4,AJ Strauss,b68d14a9,PDRL Perera,f6b5d11a,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,4,0,4,England_4,4,2,35,1
158,225271,2006,England,4,AJ Strauss,b68d14a9,PDRL Perera,f6b5d11a,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,4,0,4,England_4,5,2,39,1
159,225271,2006,England,4,AJ Strauss,b68d14a9,PDRL Perera,f6b5d11a,ME Trescothick,ea42ddb9,3,0,0,0,0,,,,,,0,3,3,England_4,6,2,42,1
160,225271,2006,England,4,AJ Strauss,b68d14a9,PDRL Perera,f6b5d11a,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_4,7,2,42,1
161,225271,2006,England,5,ME Trescothick,ea42ddb9,CRD Fernando,342d8ade,AJ Strauss,b68d14a9,0,0,0,0,0,,,,,,0,0,0,England_5,1,2,42,1
162,225271,2006,England,5,ME Trescothick,ea42ddb9,CRD Fernando,342d8ade,AJ Strauss,b68d14a9,0,0,0,0,0,,,,,,1,0,1,England_5,2,2,43,1
163,225271,2006,England,5,AJ Strauss,b68d14a9,CRD Fernando,342d8ade,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_5,3,2,44,1
164,225271,2006,England,5,ME Trescothick,ea42ddb9,CRD Fernando,342d8ade,AJ Strauss,b68d14a9,0,0,0,0,0,,,,,,0,0,0,England_5,4,2,44,1
165,225271,2006,England,5,ME Trescothick,ea42ddb9,CRD Fernando,342d8ade,AJ Strauss,b68d14a9,0,0,0,0,0,,,,,,1,0,1,England_5,5,2,45,1
166,225271,2006,England,5,AJ Strauss,b68d14a9,CRD Fernando,342d8ade,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,4,0,4,England_5,6,2,49,1
167,225271,2006,England,6,ME Trescothick,ea42ddb9,MF Maharoof,ab89348d,AJ Strauss,b68d14a9,0,0,0,0,0,,,,,,1,0,1,England_6,1,2,50,0
168,225271,2006,England,6,AJ Strauss,b68d14a9,MF Maharoof,ab89348d,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,4,0,4,England_6,2,2,54,0
169,225271,2006,England,6,AJ Strauss,b68d14a9,MF Maharoof,ab89348d,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_6,3,2,55,0
170,225271,2006,England,6,ME Trescothick,ea42ddb9,MF Maharoof,ab89348d,AJ Strauss,b68d14a9,0,0,0,0,0,,,,,,1,0,1,England_6,4,2,56,0
171,225271,2006,England,6,AJ Strauss,b68d14a9,MF Maharoof,ab89348d,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_6,5,2,57,0
172,225271,2006,England,6,ME Trescothick,ea42ddb9,MF Maharoof,ab89348d,AJ Strauss,b68d14a9,0,0,0,0,0,,,,,,0,0,0,England_6,6,2,57,0
173,225271,2006,England,7,AJ Strauss,b68d14a9,CRD Fernando,342d8ade,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_7,1,2,58,0
174,225271,2006,England,7,ME Trescothick,ea42ddb9,CRD Fernando,342d8ade,AJ Strauss,b68d14a9,0,0,0,0,0,,,,,,1,0,1,England_7,2,2,59,0
175,225271,2006,England,7,AJ Strauss,b68d14a9,CRD Fernando,342d8ade,ME Trescothick,ea42ddb9,0,0,0,0,1,AJ Strauss,b68d14a9,,,bowled,0,0,0,England_7,3,2,59,0
176,225271,2006,England,7,KP Pietersen,39f01cdb,CRD Fernando,342d8ade,ME Trescothick,ea42ddb9,0,0,1,0,0,,,,,,0,1,1,England_7,4,2,60,0
177,225271,2006,England,7,ME Trescothick,ea42ddb9,CRD Fernando,342d8ade,KP Pietersen,39f01cdb,0,0,0,0,0,,,,,,1,0,1,England_7,5,2,61,0
178,225271,2006,England,7,KP Pietersen,39f01cdb,CRD Fernando,342d8ade,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_7,6,2,61,0
179,225271,2006,England,8,ME Trescothick,ea42ddb9,MF Maharoof,ab89348d,KP Pietersen,39f01cdb,0,0,0,0,0,,,,,,0,0,0,England_8,1,2,61,0
180,225271,2006,England,8,ME Trescothick,ea42ddb9,MF Maharoof,ab89348d,KP Pietersen,39f01cdb,0,0,0,0,0,,,,,,1,0,1,England_8,2,2,62,0
181,225271,2006,England,8,KP Pietersen,39f01cdb,MF Maharoof,ab89348d,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_8,3,2,62,0
182,225271,2006,England,8,KP Pietersen,39f01cdb,MF Maharoof,ab89348d,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_8,4,2,63,0
183,225271,2006,England,8,ME Trescothick,ea42ddb9,MF Maharoof,ab89348d,KP Pietersen,39f01cdb,0,0,0,0,0,,,,,,1,0,1,England_8,5,2,64,0
184,225271,2006,England,8,KP Pietersen,39f01cdb,MF Maharoof,ab89348d,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_8,6,2,65,0
185,225271,2006,England,9,KP Pietersen,39f01cdb,CRD Fernando,342d8ade,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_9,1,2,66,0
186,225271,2006,England,9,ME Trescothick,ea42ddb9,CRD Fernando,342d8ade,KP Pietersen,39f01cdb,0,0,0,0,0,,,,,,1,0,1,England_9,2,2,67,0
187,225271,2006,England,9,KP Pietersen,39f01cdb,CRD Fernando,342d8ade,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_9,3,2,68,0
188,225271,2006,England,9,ME Trescothick,ea42ddb9,CRD Fernando,342d8ade,KP Pietersen,39f01cdb,0,0,0,0,0,,,,,,2,0,2,England_9,4,2,70,0
189,225271,2006,England,9,ME Trescothick,ea42ddb9,CRD Fernando,342d8ade,KP Pietersen,39f01cdb,0,0,0,0,0,,,,,,1,0,1,England_9,5,2,71,0
190,225271,2006,England,9,KP Pietersen,39f01cdb,CRD Fernando,342d8ade,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_9,6,2,72,0
191,225271,2006,England,10,KP Pietersen,39f01cdb,MF Maharoof,ab89348d,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,2,0,2,England_10,1,2,74,0
192,225271,2006,England,10,KP Pietersen,39f01cdb,MF Maharoof,ab89348d,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,2,0,2,England_10,2,2,76,0
193,225271,2006,England,10,KP Pietersen,39f01cdb,MF Maharoof,ab89348d,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_10,3,2,77,0
194,225271,2006,England,10,ME Trescothick,ea42ddb9,MF Maharoof,ab89348d,KP Pietersen,39f01cdb,0,0,0,0,0,,,,,,0,0,0,England_10,4,2,77,0
195,225271,2006,England,10,ME Trescothick,ea42ddb9,MF Maharoof,ab89348d,KP Pietersen,39f01cdb,1,0,0,0,0,,,,,,0,1,1,England_10,5,2,78,0
196,225271,2006,England,10,ME Trescothick,ea42ddb9,MF Maharoof,ab89348d,KP Pietersen,39f01cdb,0,1,0,0,0,,,,,,0,1,1,England_10,6,2,79,0
197,225271,2006,England,10,ME Trescothick,ea42ddb9,MF Maharoof,ab89348d,KP Pietersen,39f01cdb,0,0,0,0,0,,,,,,2,0,2,England_10,7,2,81,0
198,225271,2006,England,10,ME Trescothick,ea42ddb9,MF Maharoof,ab89348d,KP Pietersen,39f01cdb,0,0,0,0,0,,,,,,0,0,0,England_10,8,2,81,0
199,225271,2006,England,11,KP Pietersen,39f01cdb,ST Jayasuriya,f233bbb4,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_11,1,2,81,0
200,225271,2006,England,11,KP Pietersen,39f01cdb,ST Jayasuriya,f233bbb4,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,2,0,2,England_11,2,2,83,0
201,225271,2006,England,11,KP Pietersen,39f01cdb,ST Jayasuriya,f233bbb4,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_11,3,2,84,0
202,225271,2006,England,11,ME Trescothick,ea42ddb9,ST Jayasuriya,f233bbb4,KP Pietersen,39f01cdb,0,0,0,0,0,,,,,,1,0,1,England_11,4,2,85,0
203,225271,2006,England,11,KP Pietersen,39f01cdb,ST Jayasuriya,f233bbb4,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,4,0,4,England_11,5,2,89,0
204,225271,2006,England,11,KP Pietersen,39f01cdb,ST Jayasuriya,f233bbb4,ME Trescothick,ea42ddb9,0,0,0,0,1,KP Pietersen,39f01cdb,SL Malinga,a12e1d51,caught,0,0,0,England_11,6,2,89,0
205,225271,2006,England,12,PD Collingwood,a386e91b,MF Maharoof,ab89348d,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_12,1,2,90,0
206,225271,2006,England,12,ME Trescothick,ea42ddb9,MF Maharoof,ab89348d,PD Collingwood,a386e91b,0,0,0,0,0,,,,,,1,0,1,England_12,2,2,91,0
207,225271,2006,England,12,PD Collingwood,a386e91b,MF Maharoof,ab89348d,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_12,3,2,92,0
208,225271,2006,England,12,ME Trescothick,ea42ddb9,MF Maharoof,ab89348d,PD Collingwood,a386e91b,0,0,0,0,0,,,,,,1,0,1,England_12,4,2,93,0
209,225271,2006,England,12,PD Collingwood,a386e91b,MF Maharoof,ab89348d,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_12,5,2,94,0
210,225271,2006,England,12,ME Trescothick,ea42ddb9,MF Maharoof,ab89348d,PD Collingwood,a386e91b,0,0,0,0,0,,,,,,4,0,4,England_12,6,2,98,0
211,225271,2006,England,13,PD Collingwood,a386e91b,ST Jayasuriya,f233bbb4,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_13,1,2,98,0
212,225271,2006,England,13,PD Collingwood,a386e91b,ST Jayasuriya,f233bbb4,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_13,2,2,99,0
213,225271,2006,England,13,ME Trescothick,ea42ddb9,ST Jayasuriya,f233bbb4,PD Collingwood,a386e91b,0,0,0,0,0,,,,,,2,0,2,England_13,3,2,101,0
214,225271,2006,England,13,ME Trescothick,ea42ddb9,ST Jayasuriya,f233bbb4,PD Collingwood,a386e91b,0,0,0,0,0,,,,,,0,0,0,England_13,4,2,101,0
215,225271,2006,England,13,ME Trescothick,ea42ddb9,ST Jayasuriya,f233bbb4,PD Collingwood,a386e91b,0,0,0,0,0,,,,,,2,0,2,England_13,5,2,103,0
216,225271,2006,England,13,ME Trescothick,ea42ddb9,ST Jayasuriya,f233bbb4,PD Collingwood,a386e91b,0,0,0,0,0,,,,,,4,0,4,England_13,6,2,107,0
217,225271,2006,England,14,PD Collingwood,a386e91b,TM Dilshan,5bdcdb72,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_14,1,2,108,0
218,225271,2006,England,14,ME Trescothick,ea42ddb9,TM Dilshan,5bdcdb72,PD Collingwood,a386e91b,0,0,0,0,0,,,,,,1,0,1,England_14,2,2,109,0
219,225271,2006,England,14,PD Collingwood,a386e91b,TM Dilshan,5bdcdb72,ME Trescothick,ea42ddb9,0,0,0,0,1,PD Collingwood,a386e91b,DPMD Jayawardene,d18f9182,caught,0,0,0,England_14,3,2,109,0
220,225271,2006,England,14,JWM Dalrymple,1afdbdbf,TM Dilshan,5bdcdb72,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_14,4,2,110,0
221,225271,2006,England,14,ME Trescothick,ea42ddb9,TM Dilshan,5bdcdb72,JWM Dalrymple,1afdbdbf,0,0,0,0,0,,,,,,0,0,0,England_14,5,2,110,0
222,225271,2006,England,14,ME Trescothick,ea42ddb9,TM Dilshan,5bdcdb72,JWM Dalrymple,1afdbdbf,0,0,0,0,0,,,,,,4,0,4,England_14,6,2,114,0
223,225271,2006,England,15,JWM Dalrymple,1afdbdbf,ST Jayasuriya,f233bbb4,ME Trescothick,ea42ddb9,0,0,0,0,1,JWM Dalrymple,1afdbdbf,KC Sangakkara,6b71e6cf,caught,0,0,0,England_15,1,2,114,0
224,225271,2006,England,15,GO Jones,2e929b99,ST Jayasuriya,f233bbb4,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_15,2,2,115,0
225,225271,2006,England,15,ME Trescothick,ea42ddb9,ST Jayasuriya,f233bbb4,GO Jones,2e929b99,0,0,0,0,0,,,,,,2,0,2,England_15,3,2,117,0
226,225271,2006,England,15,ME Trescothick,ea42ddb9,ST Jayasuriya,f233bbb4,GO Jones,2e929b99,0,0,0,0,0,,,,,,1,0,1,England_15,4,2,118,0
227,225271,2006,England,15,GO Jones,2e929b99,ST Jayasuriya,f233bbb4,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_15,5,2,118,0
228,225271,2006,England,15,GO Jones,2e929b99,ST Jayasuriya,f233bbb4,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,2,0,2,England_15,6,2,120,0
229,225271,2006,England,16,ME Trescothick,ea42ddb9,TM Dilshan,5bdcdb72,GO Jones,2e929b99,0,0,0,0,0,,,,,,1,0,1,England_16,1,2,121,0
230,225271,2006,England,16,GO Jones,2e929b99,TM Dilshan,5bdcdb72,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_16,2,2,122,0
231,225271,2006,England,16,ME Trescothick,ea42ddb9,TM Dilshan,5bdcdb72,GO Jones,2e929b99,0,0,0,0,0,,,,,,1,0,1,England_16,3,2,123,0
232,225271,2006,England,16,GO Jones,2e929b99,TM Dilshan,5bdcdb72,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_16,4,2,124,0
233,225271,2006,England,16,ME Trescothick,ea42ddb9,TM Dilshan,5bdcdb72,GO Jones,2e929b99,0,0,0,0,0,,,,,,6,0,6,England_16,5,2,130,0
234,225271,2006,England,16,ME Trescothick,ea42ddb9,TM Dilshan,5bdcdb72,GO Jones,2e929b99,0,0,0,0,0,,,,,,1,0,1,England_16,6,2,131,0
235,225271,2006,England,17,ME Trescothick,ea42ddb9,SL Malinga,a12e1d51,GO Jones,2e929b99,0,0,0,0,0,,,,,,0,0,0,England_17,1,2,131,0
236,225271,2006,England,17,ME Trescothick,ea42ddb9,SL Malinga,a12e1d51,GO Jones,2e929b99,0,0,0,0,0,,,,,,1,0,1,England_17,2,2,132,0
237,225271,2006,England,17,GO Jones,2e929b99,SL Malinga,a12e1d51,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_17,3,2,133,0
238,225271,2006,England,17,ME Trescothick,ea42ddb9,SL Malinga,a12e1d51,GO Jones,2e929b99,0,0,0,0,0,,,,,,4,0,4,England_17,4,2,137,0
239,225271,2006,England,17,ME Trescothick,ea42ddb9,SL Malinga,a12e1d51,GO Jones,2e929b99,0,0,0,0,0,,,,,,4,0,4,England_17,5,2,141,0
240,225271,2006,England,17,ME Trescothick,ea42ddb9,SL Malinga,a12e1d51,GO Jones,2e929b99,0,0,0,0,0,,,,,,4,0,4,England_17,6,2,145,0
241,225271,2006,England,18,GO Jones,2e929b99,ST Jayasuriya,f233bbb4,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,2,0,2,England_18,1,2,147,0
242,225271,2006,England,18,GO Jones,2e929b99,ST Jayasuriya,f233bbb4,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,4,0,4,England_18,2,2,151,0
243,225271,2006,England,18,GO Jones,2e929b99,ST Jayasuriya,f233bbb4,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_18,3,2,152,0
244,225271,2006,England,18,ME Trescothick,ea42ddb9,ST Jayasuriya,f233bbb4,GO Jones,2e929b99,0,0,0,0,1,ME Trescothick,ea42ddb9,KC Sangakkara,6b71e6cf,run out,0,0,0,England_18,4,2,152,0
245,225271,2006,England,18,TT Bresnan,58043739,ST Jayasuriya,f233bbb4,GO Jones,2e929b99,0,0,0,0,0,,,,,,2,0,2,England_18,5,2,154,0
246,225271,2006,England,18,TT Bresnan,58043739,ST Jayasuriya,f233bbb4,GO Jones,2e929b99,0,0,1,0,0,,,,,,0,1,1,England_18,6,2,155,0
247,225271,2006,England,19,TT Bresnan,58043739,CRD Fernando,342d8ade,GO Jones,2e929b99,0,0,0,0,0,,,,,,1,0,1,England_19,1,2,156,0
248,225271,2006,England,19,GO Jones,2e929b99,CRD Fernando,342d8ade,TT Bresnan,58043739,0,0,0,0,0,,,,,,1,0,1,England_19,2,2,157,0
249,225271,2006,England,19,TT Bresnan,58043739,CRD Fernando,342d8ade,GO Jones,2e929b99,0,0,0,0,0,,,,,,0,0,0,England_19,3,2,157,0
250,225271,2006,England,19,TT Bresnan,58043739,CRD Fernando,342d8ade,GO Jones,2e929b99,0,0,0,0,0,,,,,,1,0,1,England_19,4,2,158,0
251,225271,2006,England,19,GO Jones,2e929b99,CRD Fernando,342d8ade,TT Bresnan,58043739,0,0,1,0,0,,,,,,0,1,1,England_19,5,2,159,0
252,225271,2006,England,19,TT Bresnan,58043739,CRD Fernando,342d8ade,GO Jones,2e929b99,0,0,0,0,0,,,,,,2,0,2,England_19,6,2,161,0
0,226374,2005/06,Australia,0,JR Hopes,2498e163,SM Pollock,88fccd6c,DR Martyn,69762509,0,0,0,0,0,,,,,,0,0,0,Australia_0,1,1,0,1
1,226374,2005/06,Australia,0,JR Hopes,2498e163,SM Pollock,88fccd6c,DR Martyn,69762509,0,0,0,0,0,,,,,,0,0,0,Australia_0,2,1,0,1
2,226374,2005/06,Australia,0,JR Hopes,2498e163,SM Pollock,88fccd6c,DR Martyn,69762509,0,0,0,0,0,,,,,,0,0,0,Australia_0,3,1,0,1
3,226374,2005/06,Australia,0,JR Hopes,2498e163,SM Pollock,88fccd6c,DR Martyn,69762509,0,0,0,0,0,,,,,,0,0,0,Australia_0,4,1,0,1
4,226374,2005/06,Australia,0,JR Hopes,2498e163,SM Pollock,88fccd6c,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_0,5,1,1,1
5,226374,2005/06,Australia,0,DR Martyn,69762509,SM Pollock,88fccd6c,JR Hopes,2498e163,0,0,0,0,0,,,,,,4,0,4,Australia_0,6,1,5,1
6,226374,2005/06,Australia,1,JR Hopes,2498e163,GJP Kruger,2957a836,DR Martyn,69762509,0,0,0,0,0,,,,,,0,0,0,Australia_1,1,1,5,1
7,226374,2005/06,Australia,1,JR Hopes,2498e163,GJP Kruger,2957a836,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_1,2,1,6,1
8,226374,2005/06,Australia,1,DR Martyn,69762509,GJP Kruger,2957a836,JR Hopes,2498e163,0,0,0,0,0,,,,,,1,0,1,Australia_1,3,1,7,1
9,226374,2005/06,Australia,1,JR Hopes,2498e163,GJP Kruger,2957a836,DR Martyn,69762509,0,0,0,0,0,,,,,,0,0,0,Australia_1,4,1,7,1
10,226374,2005/06,Australia,1,JR Hopes,2498e163,GJP Kruger,2957a836,DR Martyn,69762509,0,0,0,0,0,,,,,,4,0,4,Australia_1,5,1,11,1
11,226374,2005/06,Australia,1,JR Hopes,2498e163,GJP Kruger,2957a836,DR Martyn,69762509,0,0,0,0,0,,,,,,0,0,0,Australia_1,6,1,11,1
12,226374,2005/06,Australia,2,DR Martyn,69762509,SM Pollock,88fccd6c,JR Hopes,2498e163,0,0,0,0,0,,,,,,6,0,6,Australia_2,1,1,17,1
13,226374,2005/06,Australia,2,DR Martyn,69762509,SM Pollock,88fccd6c,JR Hopes,2498e163,0,0,0,0,0,,,,,,0,0,0,Australia_2,2,1,17,1
14,226374,2005/06,Australia,2,DR Martyn,69762509,SM Pollock,88fccd6c,JR Hopes,2498e163,0,0,0,0,0,,,,,,4,0,4,Australia_2,3,1,21,1
15,226374,2005/06,Australia,2,DR Martyn,69762509,SM Pollock,88fccd6c,JR Hopes,2498e163,0,0,0,0,0,,,,,,1,0,1,Australia_2,4,1,22,1
16,226374,2005/06,Australia,2,JR Hopes,2498e163,SM Pollock,88fccd6c,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_2,5,1,23,1
17,226374,2005/06,Australia,2,DR Martyn,69762509,SM Pollock,88fccd6c,JR Hopes,2498e163,0,0,0,0,0,,,,,,0,0,0,Australia_2,6,1,23,1
18,226374,2005/06,Australia,3,JR Hopes,2498e163,GJP Kruger,2957a836,DR Martyn,69762509,0,0,0,0,0,,,,,,0,0,0,Australia_3,1,1,23,1
19,226374,2005/06,Australia,3,JR Hopes,2498e163,GJP Kruger,2957a836,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_3,2,1,24,1
20,226374,2005/06,Australia,3,DR Martyn,69762509,GJP Kruger,2957a836,JR Hopes,2498e163,0,0,0,0,0,,,,,,1,0,1,Australia_3,3,1,25,1
21,226374,2005/06,Australia,3,JR Hopes,2498e163,GJP Kruger,2957a836,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_3,4,1,26,1
22,226374,2005/06,Australia,3,DR Martyn,69762509,GJP Kruger,2957a836,JR Hopes,2498e163,0,0,0,4,0,,,,,,0,4,4,Australia_3,5,1,30,1
23,226374,2005/06,Australia,3,DR Martyn,69762509,GJP Kruger,2957a836,JR Hopes,2498e163,0,0,0,0,0,,,,,,1,0,1,Australia_3,6,1,31,1
24,226374,2005/06,Australia,4,DR Martyn,69762509,SM Pollock,88fccd6c,JR Hopes,2498e163,0,0,0,0,0,,,,,,1,0,1,Australia_4,1,1,32,1
25,226374,2005/06,Australia,4,JR Hopes,2498e163,SM Pollock,88fccd6c,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_4,2,1,33,1
26,226374,2005/06,Australia,4,DR Martyn,69762509,SM Pollock,88fccd6c,JR Hopes,2498e163,0,0,0,0,0,,,,,,0,0,0,Australia_4,3,1,33,1
27,226374,2005/06,Australia,4,DR Martyn,69762509,SM Pollock,88fccd6c,JR Hopes,2498e163,0,0,0,0,0,,,,,,6,0,6,Australia_4,4,1,39,1
28,226374,2005/06,Australia,4,DR Martyn,69762509,SM Pollock,88fccd6c,JR Hopes,2498e163,0,0,0,0,0,,,,,,0,0,0,Australia_4,5,1,39,1
29,226374,2005/06,Australia,4,DR Martyn,69762509,SM Pollock,88fccd6c,JR Hopes,2498e163,0,0,0,0,0,,,,,,0,0,0,Australia_4,6,1,39,1
30,226374,2005/06,Australia,5,JR Hopes,2498e163,GJP Kruger,2957a836,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_5,1,1,40,1
31,226374,2005/06,Australia,5,DR Martyn,69762509,GJP Kruger,2957a836,JR Hopes,2498e163,1,0,0,0,0,,,,,,0,1,1,Australia_5,2,1,41,1
32,226374,2005/06,Australia,5,DR Martyn,69762509,GJP Kruger,2957a836,JR Hopes,2498e163,0,0,0,0,0,,,,,,2,0,2,Australia_5,3,1,43,1
33,226374,2005/06,Australia,5,DR Martyn,69762509,GJP Kruger,2957a836,JR Hopes,2498e163,0,0,0,0,0,,,,,,0,0,0,Australia_5,4,1,43,1
34,226374,2005/06,Australia,5,DR Martyn,69762509,GJP Kruger,2957a836,JR Hopes,2498e163,0,0,0,0,0,,,,,,4,0,4,Australia_5,5,1,47,1
35,226374,2005/06,Australia,5,DR Martyn,69762509,GJP Kruger,2957a836,JR Hopes,2498e163,0,0,0,0,0,,,,,,1,0,1,Australia_5,6,1,48,1
36,226374,2005/06,Australia,5,JR Hopes,2498e163,GJP Kruger,2957a836,DR Martyn,69762509,1,0,0,0,0,,,,,,0,1,1,Australia_5,7,1,49,1
37,226374,2005/06,Australia,5,JR Hopes,2498e163,GJP Kruger,2957a836,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_5,8,1,50,1
38,226374,2005/06,Australia,6,JR Hopes,2498e163,SM Pollock,88fccd6c,DR Martyn,69762509,1,0,0,0,0,,,,,,0,1,1,Australia_6,1,1,51,0
39,226374,2005/06,Australia,6,JR Hopes,2498e163,SM Pollock,88fccd6c,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_6,2,1,52,0
